ticket,type,effort,milestone,risk,area,priority,recommended_model,estimate_minutes,scope_changed,architectural_deviation,clarifying_questions_asked,caused_by,actual_duration_sec,session_count,session_min,tokens_in,tokens_out,cost_usd,effective_model,estimate_ratio,review_cycles,findings_total,p1,p2,p3,review_stale_s,suitability_verdict
FXL-14,feature,M,M5,,generation,P2,sonnet,120,0,0,0,,659,1,10.98,8000,85654,6.5441,opus,0.0915,0,0,0,0,0,,overkill
FXL-26,feature,M,M1,,generation,P2,sonnet,120,0,0,0,,531,1,8.85,7000,77297,5.9023,opus,0.0737,0,0,0,0,0,,overkill
FXL-31,fix,M,M2,,generation,P2,sonnet,45,0,0,0,,907,1,15.12,9000,84709,6.4882,opus,0.3359,0,0,0,0,0,,overkill
FXL-35,fix,M,M2,,generation,P2,sonnet,25,0,0,0,,997,1,16.62,12000,175213,13.321,opus,0.6647,0,0,0,0,0,,well-matched
FXL-39,fix,S,M2,,generation,P3,sonnet,45,0,0,0,,1179,1,19.65,11000,140068,10.6701,opus,0.4367,0,0,0,0,0,,overkill
FXL-N1,feature,M,M7,,generation,P1,sonnet,66,0,0,0,,1205,1,20.08,14000,244425,18.5419,opus,0.3043,0,0,0,0,0,,overkill
FXL-N2,fix,M,M7,,generation,P1,sonnet,32,0,0,0,,5254,1,87.57,20000,317632,24.1224,opus,2.7365,0,0,0,0,0,,well-matched
FXL-N3,feature,M,M7,,generation,P2,sonnet,66,0,0,0,,1383,1,23.05,13000,107718,8.2738,opus,0.3492,0,0,0,0,0,,overkill
FXL-N4,fix,S,M7,,generation,P2,sonnet,32,0,0,0,,4780,1,79.67,16000,175629,13.4122,opus,2.4896,0,0,0,0,0,,well-matched
FXL-N5,docs,M,M7,,docs,P2,sonnet,8,0,0,0,,564,1,9.4,9000,66655,5.1341,opus,1.175,0,0,0,0,0,,well-matched
FXL-54,fix,M,M7,,validation,P1,sonnet,32,0,0,0,,855,1,14.25,11000,77180,5.9535,opus,0.4453,0,0,0,0,0,,overkill
FXL-61,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,1131,1,18.85,18000,231508,17.6331,opus,0.2856,0,0,0,0,0,,overkill
FXL-62,feature,S,E2,,corpus,P1,sonnet,120,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-58,feature,S,E2,,corpus,P1,sonnet,120,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-60,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,1027,1,17.12,12000,130000,1.986,sonnet,0.2593,0,0,0,0,0,,overkill
FXL-63,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,949,1,15.82,12000,130000,1.986,sonnet,0.2396,0,0,0,0,0,,overkill
FXL-64,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,1001,1,16.68,12000,130000,1.986,sonnet,0.2528,0,0,0,0,0,,overkill
FXL-65,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,1051,1,17.52,12000,130000,1.986,sonnet,0.2654,0,0,0,0,0,,overkill
FXL-66,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,855,1,14.25,11000,100000,1.533,sonnet,0.2159,0,0,0,0,0,,overkill
FXL-67,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-68,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-69,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-70,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-71,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,1112,2,18.53,0,221530,7.8067,opus,0.2808,1,0,0,0,0,,well-matched
FXL-72,feature,M,E2,,corpus,P2,sonnet,66,0,0,0,,500,1,8.33,11000,100000,1.533,sonnet,0.1263,0,0,0,0,0,,overkill
FXL-73,feature,M,E2,,corpus,P1,sonnet,66,0,0,0,,2626,2,43.77,0,275524,8.56,opus,0.6631,1,0,0,0,0,,well-matched
FXL-74,feature,S,E2,,corpus,P2,sonnet,120,0,0,0,,842,1,14.03,11000,100000,1.533,sonnet,0.1169,0,0,0,0,0,,overkill
FXL-75,docs,M,E2,,corpus,P2,sonnet,8,0,0,0,,535,1,8.92,11000,100000,1.533,sonnet,1.1146,0,0,0,0,0,,well-matched
FXL-96,fix,M,E2,,corpus,P1,sonnet,32,0,0,0,,0,0,0.0,0,0,0.0,sonnet,,0,0,0,0,0,,well-matched
FXL-98,feature,L,E2,,corpus,P1,opus,120,0,0,0,,4470,2,74.5,0,327764,7.4001,opus,0.6208,1,0,0,0,0,,well-matched
