ticket,estimate_minutes,type,labels,effort,milestone,risk,area,priority,recommended_model,agent,started_at,status,scope_changed,architectural_deviation,clarifying_questions_asked,caused_by
FXL-14,120,feature,effort:M,M,M5,,generation,P2,sonnet,,,done,,,,
FXL-26,120,feature,effort:M,M,M1,,generation,P2,sonnet,,,done,,,,
FXL-31,45,fix,effort:M,M,M2,,generation,P2,sonnet,,,done,,,,
FXL-35,25,fix,effort:M,M,M2,,generation,P2,sonnet,,,done,,,,
FXL-39,45,fix,effort:S,S,M2,,generation,P3,sonnet,,,done,,,,
FXL-N1,66,feature,effort:M,M,M7,,generation,P1,sonnet,,,done,,,,
FXL-N2,32,fix,effort:M,M,M7,,generation,P1,sonnet,,,done,,,,
FXL-N3,66,feature,effort:M,M,M7,,generation,P2,sonnet,,,done,,,,
FXL-N4,32,fix,effort:S,S,M7,,generation,P2,sonnet,,,done,,,,
FXL-N5,8,docs,effort:M,M,M7,,docs,P2,sonnet,,,done,,,,
FXL-54,32,fix,effort:M,M,M7,,validation,P1,sonnet,,,done,,,,
FXL-61,66,feature,effort:M,M,E2,,corpus,P1,sonnet,,,done,,,,
FXL-62,120,feature,effort:S,S,E2,,corpus,P1,sonnet,,,done,,,,
FXL-58,120,feature,effort:S,S,E2,,corpus,P1,sonnet,,,done,,,,
FXL-60,66,feature,effort:M,M,E2,,corpus,P1,sonnet,,,done,,,,
FXL-63,66,feature,effort:M,M,E2,,corpus,P1,sonnet,,,done,,,,
FXL-64,66,feature,effort:M,M,E2,,corpus,P1,sonnet,,,done,,,,
FXL-65,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-66,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-67,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-68,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-69,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-70,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-71,46,feature,effort:M,M,E2,,corpus,P1,sonnet,,,planned,,,,
FXL-72,66,feature,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-73,46,feature,effort:M,M,E2,,corpus,P1,sonnet,,,planned,,,,
FXL-74,120,feature,effort:S,S,E2,,corpus,P2,sonnet,,,done,,,,
FXL-75,8,docs,effort:M,M,E2,,corpus,P2,sonnet,,,done,,,,
FXL-96,32,fix,effort:M,M,E2,,corpus,P1,sonnet,,,planned,,,,
FXL-98,46,feature,effort:L,L,E2,,corpus,P1,opus,,,planned,,,,
FXL-102,32,fix,effort:S,S,,,,P3,sonnet,,,planned,,,,
FXL-90,32,fix,effort:S,S,,,,P2,sonnet,,,planned,,,,
FXL-79,14,chore,effort:S,S,,,,P3,haiku,,,planned,,,,
FXL-106,11,docs,effort:S,S,,,,P1,haiku,,,planned,,,,
FXL-107,46,feature,effort:M,M,,,,P1,sonnet,,,planned,,,,
FXL-108,46,feature,effort:M,M,,,,P1,sonnet,,,planned,,,,
FXL-114,46,feature,effort:M,M,,,,P1,sonnet,,,planned,,,,
FXL-115,46,feature,effort:S,S,,,,P2,sonnet,,,planned,,,,
FXL-116,46,feature,effort:S,S,,,,P2,sonnet,,,planned,,,,
FXL-109,46,feature,effort:M,M,,,,P1,sonnet,,,planned,,,,
FXL-110,46,feature,effort:M,M,,,,P1,sonnet,,,planned,,,,
FXL-111,46,feature,effort:S,S,,,,P2,sonnet,,,planned,,,,
FXL-112,46,feature,effort:S,S,,,,P3,sonnet,,,planned,,,,
FXL-113,14,chore,effort:S,S,,,,P2,haiku,,,planned,,,,
FXL-117,11,docs,effort:S,S,,,,P2,haiku,,,planned,,,,
