ticket,pr,provider,reviewed_at,cycles,findings_total,p1,p2,p3,categories,fix_commit_count,review_first_event_at,review_stale_s
FXL-98,99,claude-opus,2026-07-06T11:40:00Z,1,0,0,0,0,,0,,
FXL-71,100,claude-opus,2026-07-06T11:55:00Z,1,0,0,0,0,,0,,
FXL-73,101,claude-opus,2026-07-06T12:15:00Z,1,0,0,0,0,,0,,
FXL-102,103,claude-opus,2026-07-06T12:40:00Z,1,0,0,0,0,,0,,
FXL-79,105,claude-opus,2026-07-06T12:42:00Z,1,0,0,0,0,,0,,
FXL-90,104,claude-opus,2026-07-06T12:55:00Z,2,0,0,0,0,,1,,
FXL-113,118,claude-opus,2026-07-06T13:30:00Z,1,0,0,0,0,,0,,
FXL-107,121,claude-opus,2026-07-06T14:10:00Z,2,0,0,0,0,,1,,
FXL-109,119,claude-opus,2026-07-06T14:12:00Z,2,0,0,0,0,,1,,
FXL-110,120,claude-opus,2026-07-06T14:20:00Z,2,0,0,0,0,,1,,
FXL-114,122,claude-opus,2026-07-06T14:35:00Z,1,0,0,0,0,,0,,
FXL-115,123,claude-opus,2026-07-06T14:55:00Z,2,0,0,0,0,,1,,
FXL-108,124,claude-opus,2026-07-06T15:20:00Z,1,0,0,0,0,,0,,
FXL-116,125,claude-opus,2026-07-06T15:45:00Z,2,0,0,0,0,,1,,
FXL-111,126,claude-opus,2026-07-06T15:50:00Z,2,0,0,0,0,,1,,
FXL-112,127,claude-opus,2026-07-06T15:55:00Z,1,0,0,0,0,,0,,
FXL-VAR-1a,136,claude-opus,,1,3,0,1,2,correctness:1;rule:1;test:1,0,,
FXL-VAR-1b,137,claude-opus,,2,0,0,0,0,,0,,
FXL-VAR-1c,138,claude-opus,,1,3,0,1,2,correctness:1;style:1;test:1,0,,
FXL-VAR-1c,138,claude-opus,,2,0,0,0,0,,0,,
FXL-VAR-1d,139,claude-opus,,2,2,0,0,2,correctness:2,0,,
FXL-VAR-1e,141,claude-opus,,2,0,0,0,0,,0,,
FXL-VAR-1f,142,claude-opus,,1,1,0,0,1,style:1,0,,
